niechęć;rozżalenie;0.6456282657500346
niechęć;znienawiścią;0.6442097253577307
niechęć;awersja;0.6425644603227675
niechęć;sceptycyzm;0.6418949426197176
niechęć;zapiekłość;0.6394283986930273
niechęć;nienawiście;0.6393977464774601
niechęć;inienawiść;0.639273826327477
niechęć;nieufnośc;0.6392415610680332
niechęć;oburzenie;0.6381907511664474
niechęć;rozdrażnienie;0.6373698322642177
niechęć;niepokój;0.6339779811247778
niechęć;nienawiśd;0.6326316032683621
niechęć;niezadowolen;0.631955510375457
niechęć;nieufn;0.6305689843731503
niechęć;podejrzliwosci;0.6301295722826369
niechęć;wrogoś;0.6292669506815249
niechęć;skłonnność;0.6288863864899519
niechęć;niezadowole;0.627776475645716
niechęć;antypati;0.6260878334108537
niechęć;ceważenie;0.6251710092755963
niechęć;uległość;0.6250931141021033
niechęć;frustracja;0.6240831832685393
niechęć;niesmak;0.6232317507599935
niechęć;nawiść;0.6209912952524074
niechęć;niechecią;0.6208481365439306
niechęć;kłótliwość;0.6207913940282896
niechęć;zniechęcią;0.6195625546362572
niechęć;dezaproba;0.6185469911516016
niechęć;niższość;0.6181236922448619
niechęć;nieufnos'ci;0.616439096723248
niechęć;zawziętość;0.6163223602729846
niechęć;złość;0.6157842449754617
niechęć;zapiekły;0.6149810098170135
niechęć;niecheci;0.6149151293708233
niechęć;nienawiś;0.6146503643943406
niechęć;nieśmiałość;0.6133152194629935
niechęć;nienawiśc;0.6122762468048902
niechęć;zniechęc;0.612249649620076
niechęć;zniechęce;0.6118680291098699
niechęć;skłonność;0.6118625486427697
niechęć;bierność;0.6115143193583084
niechęć;resentyment;0.6111415482237108
niechęć;nieskłonność;0.6101527616222747
niechęć;niechętnem;0.6101386239131825
niechęć;inienawiści;0.6101121461725193
niechęć;nieprzychylnie;0.6093747747357815
niechęć;niechec;0.6093664507892244
niechęć;nieufnosć;0.6089851627834817
niechęć;chęć;0.6085824971459419
niechęć;podejrzliwosc;0.6076075982469994
niechęć;nienawić;0.6075174287556088
niechęć;zakłopotanie;0.6073082168567586
niechęć;nieufnośći;0.6069894709312068
przekupny;nieprzekupny;0.8893808130775209
przekupny;przekupnik;0.8240217038723598
przekupny;przekup;0.7857988431880528
przekupny;przekupa;0.7723834914587508
przekupny;skorumpować;0.7719990429953055
przekupny;przekupczyć;0.7708264394817412
przekupny;nieprzekupnie;0.757035248693979
przekupny;sprzedajny;0.7547254301248548
przekupny;przekupia;0.7477285241887522
przekupny;przekupniow;0.7419712593258495
przekupny;przekupować;0.7314876282686267
przekupny;przekupić;0.725992408049559
przekupny;przekupność;0.7238068617330295
przekupny;przedajny;0.7205837164664416
przekupny;przekupywać;0.7148882100199991
przekupny;skorumpowa;0.7125674851828573
przekupny;przekupil;0.6969968528469683
przekupny;nieprzedajny;0.687700150073635
przekupny;skorumpo;0.6854394788605397
przekupny;nieprzekupność;0.6853569716004798
przekupny;korumpować;0.6830533489569827
przekupny;niezawistny;0.6733407567422378
przekupny;łapówkarz;0.6733002369697278
przekupny;przekupic;0.6591950426772535
przekupny;chciwy;0.6561713896649422
przekupny;łapownik;0.6544778582154293
przekupny;skorumpowac;0.6475698352529253
przekupny;zawistny;0.6399162186095556
przekupny;przekupywac;0.6358569820060962
przekupny;pazerny;0.6357275085418179
przekupny;niesprzedajny;0.6343776047516662
przekupny;dwulicowy;0.6341530315587022
przekupny;przekupstwo;0.6328682710977648
przekupny;przekupuja;0.6258563649120474
przekupny;karierowicz;0.6247156145553298
przekupny;cwany;0.6242481365961254
przekupny;intrygant;0.6188928454344073
przekupny;cyniczny;0.6185775752653131
przekupny;chciwiec;0.6180939547752919
przekupny;podlić;0.6126246934594858
przekupny;aferzysta;0.6098214360886266
przekupny;kanciarz;0.609479893701787
przekupny;zdeprawować;0.6079331547576915
przekupny;niepraworządny;0.6077804889111629
przekupny;usłużny;0.6074392467772479
przekupny;spolegliwy;0.6070770291439845
przekupny;przekupień;0.6065291908869744
przekupny;szpicel;0.6062453772123222
przekupny;sprzedawczyk;0.6030245791720472
przekupny;kryminalista;0.5971654997289632
przekupny;korumpowal;0.5942919831229426
przekupny;przekur;0.5936515757724901
przekupny;wyzyskiwacz;0.5935619834826744
przekupny;zdzierca;0.5922437940634371
przekupny;zdemoralizować;0.5917364689465914
przekupny;korumpowac;0.5914368474910792
przekupny;dwulicowiec;0.5909001256816192
przekupny;uczciwiec;0.5899008385198026
przekupny;donosiciel;0.5884573403221334
przekupny;niekompetentny;0.588443583460687
przekupny;niechciwy;0.5876066001441219
przekupny;obłudny;0.5864853356346056
przekupny;przekręciarzami;0.5861922970867812
przekupny;przekręciarz;0.5857815801999593
przekupny;niekłótliwy;0.5855672649605915
przekupny;nikczemny;0.5854833721473373
przekupny;poplecznik;0.5850106995951769
przekupny;przeniewierca;0.5849331316837748
przekupny;nieuczciwiec;0.5844010004845875
przekupny;sprzeniewierca;0.5843690948233933
przekupny;łapowniczy;0.5839616422337226
przekupny;hipokryta;0.5838675023646712
przekupny;niebiegły;0.5826804262866134
przekupny;nieusłużny;0.582140596970832
przekupny;zakłamany;0.5819281320654084
przekupny;przeku;0.5812554480467357
przekupny;łapówkara;0.5808632280281898
przekupny;przebiegły;0.5806941761173072
przekupny;dziwkarz;0.5793304458636646
przekupny;przekrętaczy;0.5792979251818985
przekupny;uczciwy;0.5792019114307146
przekupny;przekręciarzy;0.5785159200790947
przekupny;butny;0.5778392439552573
przekupny;sprzedajność;0.5777810789562617
przekupny;łapówkarę;0.577297694614152
przekupny;niegodziwiec;0.5768108359907835
przekupny;nieuczynny;0.5764217872850663
przekupny;zawistnik;0.576389418880234
przekupny;krętacz;0.5759480677030907
przekupny;okrutnik;0.5752479803884631
przekupny;obłudnik;0.5750900282054711
przekupny;lizus;0.5739925192835625
przekupny;niepazerny;0.5737280353469603
przekupny;nikczemnik;0.5737201106838188
przekupny;przypochlebca;0.5736957485203206
przekupny;niezdyscyplinowany;0.5731296882564697
przekupny;niecnotliwy;0.5730757417973363
przekupny;niespolegliwy;0.5729716504590531
przekupny;przekręciarze;0.5715510326101975
bog;wszechmogaca;0.7575261537640067
bog;wszechmogacy;0.7422047047189685
bog;wszechmogacego;0.7412818339510796
bog;wszechmogacemu;0.7333746159123996
bog;stworca;0.7259409036850549
bog;wszechmogcy;0.7229487998053299
bog;milosierny;0.7213956304958394
bog;wszechmogacym;0.7207045457994001
bog;wszechmog;0.7177371504746383
bog;bóg;0.7139495497132824
bog;wszechwiedzacy;0.7137597697270157
bog;wszechmogoncy;0.7124060894648545
bog;zbawil;0.7114588826796859
bog;wszechmozliwosc;0.7047776526142978
bog;bozy;0.7037818766729304
bog;bogow;0.6989561352866869
bog;stworcy;0.6953866043972646
bog;wszechmoca;0.694160098148743
bog;milosiernym;0.6939552030493803
bog;milosierna;0.6928046634025256
bog;wszechmogą;0.6890680487029994
bog;milosciwy;0.6890044684457186
bog;wszechmozliwosci;0.686450699637788
bog;stworce;0.6855970307204151
bog;zbawic;0.6835039770753218
bog;milosiernemu;0.6833094567767158
bog;objawil;0.6798187113441697
bog;milosierdzie;0.6792497621045225
bog;boskosc;0.6769812419658312
bog;milosierne;0.6762272681738465
bog;blogoslawil;0.6757667823794142
bog;wszechwiedzaca;0.6752509473388989
bog;milosierdziem;0.673682182336345
bog;milosciw;0.673191235339601
bog;milosiernych;0.6713554455192883
bog;miluje;0.6709199941005833
bog;wszechwiedzacym;0.6708676317447854
bog;niewierzacy;0.6700673723292995
bog;aniolowie;0.6699789032158918
bog;blogoslawi;0.6693449322588029
bog;milosciwe;0.6689400222008482
bog;zgrzeszyl;0.668732815334895
bog;wierzacy;0.6686348550938924
bog;zbawial;0.6685493627112263
bog;swiety;0.6680319601225876
bog;wszechwiedzace;0.667118765632521
bog;wszechwladny;0.6665066993372555
bog;bozka;0.6660487414102247
bog;wszechmocn;0.6654231244617802
bog;wszechwiedzacych;0.6649104507324249
bog;niewszechmocny;0.6647226062064737
bog;milosiernej;0.6631899041476106
bog;wszechwladnego;0.6630103570882281
bog;niewierzyl;0.6620246852778384
bog;stworzyl;0.6618286940004967
bog;blogoslawienstwo;0.6616355915406407
bog;wszechwladna;0.661561247081614
bog;blogoslawienstwie;0.6613764482109751
bog;wszechwladza;0.6612787790046178
bog;boza;0.6608029809745194
bog;milosiernego;0.6604625717543176
bog;trojjedyny;0.6601066442841592
bog;wszechmocny;0.6598651470863529
bog;zbawilo;0.6595342855078824
bog;blogoslawienstwem;0.6595316288872095
bog;blogoslawieni;0.6595112152041873
bog;miloscie;0.6592004228760991
bog;przebaczajacy;0.6589111618035668
bog;stwórca;0.6583737728083839
bog;bozym;0.6583731198735743
bog;blogoslawic;0.6579287115099128
bog;wszechwiedzacego;0.6577439895739592
bog;blogoslawia;0.6554199106986811
bog;zmartwychwstal;0.6537571544727248
bog;zbawiac;0.6531910255847778
bog;stwozyl;0.6520756493729437
bog;milosierdziu;0.6520349104928318
bog;grzeszyl;0.6517256388848042
bog;bozyj;0.6516228140874916
bog;trojcy;0.6509898155873337
bog;blogoslawiony;0.6504885512921618
bog;blogoslawione;0.6504852619315454
bog;blogoslawie;0.6502781717814363
bog;boskosci;0.6502311033462007
bog;czlowieczy;0.650227329611892
bog;milujesz;0.649997495089002
bog;boze;0.6495303976635212
bog;blogoslawionas;0.649024822805827
bog;blogoslawienie;0.6480845370204817
bog;mojzesz;0.6475988716267258
bog;wiecznosci;0.6474607274825573
bog;Jahwe;0.647399197934206
bog;miloscia;0.6467411250531102
bog;aniolom;0.6462946172898524
bog;opatrznosci;0.645362272433391
bog;milosierni;0.6451149556487507
bog;czlowieczym;0.644915582342343
bog;uczynmy;0.6445490090168862
bog;blogoslawionym;0.6441015920887848
pogrzebać;pogrzeban;0.7925658376482934
pogrzebać;grzebać;0.7765745321226823
pogrzebać;pogrzeba;0.7583916452448435
pogrzebać;pogrzebaj;0.7572098213389269
pogrzebać;dogrzebać;0.7210641219549135
pogrzebać;odgrzebać;0.704707095045566
pogrzebać;pogrzebal;0.7005366075975284
pogrzebać;pogrzebala;0.688696672321149
pogrzebać;zagrzebać;0.6826453758534399
pogrzebać;wgrzebać;0.681241842845926
pogrzebać;pochować;0.6747413629101151
pogrzebać;wygrzebać;0.6722845108618402
pogrzebać;pogrzebac;0.6674985962609836
pogrzebać;zgrzebać;0.6651833109019224
pogrzebać;wygrzebanie;0.6533226173779796
pogrzebać;zakopać;0.6494595825776461
pogrzebać;pogrzebi;0.6427154242873601
pogrzebać;grzebanie;0.636867046983817
pogrzebać;przegrzebać;0.632205705656578
pogrzebać;rozgrzebać;0.6305101206446208
pogrzebać;przebać;0.6234380323637354
pogrzebać;pogrzebny;0.6222099368399325
pogrzebać;pogrzebiony;0.610528595275584
pogrzebać;pogrzebo;0.6069235287617992
pogrzebać;przysypać;0.606028684753732
pogrzebać;grzebaćw;0.6053330468867306
pogrzebać;skremować;0.6047995161449269
pogrzebać;trzebać;0.6044254199726636
pogrzebać;odkopać;0.5976114171427426
pogrzebać;zakopywać;0.5972175016000411
pogrzebać;pogrzebalem;0.5953404511491116
pogrzebać;powygrzebywać;0.5938649931038515
pogrzebać;pogrzebaĺ;0.5927494923240935
pogrzebać;pogrze;0.5887977752275577
pogrzebać;pogrzebalam;0.5885423934385505
pogrzebać;pochowac;0.5870646450407881
pogrzebać;pogrzeszyć;0.5860978215622312
pogrzebać;zebać;0.5827575390396706
pogrzebać;przywalić;0.581837081550124
pogrzebać;wykopać;0.5810154262341058
pogrzebać;spopielić;0.5802729466076922
pogrzebać;popogrzebie;0.5783110353836142
pogrzebać;pogrzebia;0.5779700242877075
pogrzebać;współpogrzebani;0.5751570566252983
pogrzebać;niepogrzebiony;0.5748822177994906
pogrzebać;ekshumować;0.5729660935069513
pogrzebać;odgrzebywać;0.5715355023192112
pogrzebać;wdeptać;0.5701008953087595
pogrzebać;pogrzebaä;0.5699930732300601
pogrzebać;spocząć;0.569208181993899
pogrzebać;pogrzebe;0.5679508293028609
pogrzebać;nagrzebać;0.5671256973564096
pogrzebać;utopić;0.5664573360273117
pogrzebać;dogrzebywać;0.5646080194556236
pogrzebać;dokopać;0.5625911633885161
pogrzebać;wywlec;0.5624546801663521
pogrzebać;potrzebać;0.5623993007385468
pogrzebać;poćwiartować;0.5613412723154656
pogrzebać;pogrzebiem;0.5610793502338861
pogrzebać;zadusić;0.5610456774054078
pogrzebać;porzucić;0.5609380694092929
pogrzebać;pogrzebuje;0.5607753855944977
pogrzebać;przysypa;0.5578532856665553
pogrzebać;obedrzeć;0.5556130525380798
pogrzebać;pochowalim;0.5553476039130852
pogrzebać;odnaleźć;0.5551420294311195
pogrzebać;wyekshumowany;0.5542412565842884
pogrzebać;gdzieść;0.5530063873406575
pogrzebać;pochowanyw;0.5506300664077742
pogrzebać;wyszarpać;0.5499627059730269
pogrzebać;pogrzebu17;0.549693781022219
pogrzebać;porozpaczać;0.5495749841714628
pogrzebać;odnalezio;0.5495696645322262
pogrzebać;umrzeć;0.5491335260211531
pogrzebać;wygrzebywać;0.5487262093875218
pogrzebać;niepoświęcony;0.5487140349693488
pogrzebać;wygmerać;0.5486949330595463
pogrzebać;trup;0.5485600940973173
pogrzebać;rozstrząsnąć;0.5475555175765366
pogrzebać;napogrzebie;0.5470978226604121
pogrzebać;rozgrzebywać;0.5470889084587537
pogrzebać;odnalezion;0.5469444180799855
pogrzebać;zaszyć;0.546910562645949
pogrzebać;zostawić;0.5468322398068217
pogrzebać;pochowan;0.5463691081451464
pogrzebać;rozszarpać;0.5459083828977276
pogrzebać;pokopać;0.5449046777492825
pogrzebać;pogrzebiny;0.5441335189773907
pogrzebać;przetrząsnąć;0.543942506637133
pogrzebać;podeptać;0.5434504596080064
pogrzebać;truchło;0.5434045817770745
pogrzebać;potopić;0.5416109706924163
pogrzebać;rozpaczyć;0.5414612680362352
pogrzebać;przyrzucić;0.5408560204211834
pogrzebać;schować;0.5392080907104002
pogrzebać;zdechnąć;0.5391298991706686
pogrzebać;trumna;0.5385820335491396
pogrzebać;urzucić;0.5385187188142012
pogrzebać;zdeptać;0.5356611257863523
niesamowystarczalność;samowystarczalność;0.9362261397194588
niesamowystarczalność;samowystarczalnośc;0.908034589646273
niesamowystarczalność;niesamowystarczalny;0.873652256943289
niesamowystarczalność;samowystarczaln;0.827764220237738
niesamowystarczalność;samowystarczalnie;0.8178194799040174
niesamowystarczalność;samowystarczalnosci;0.8064723537282675
niesamowystarczalność;samowystarczalny;0.8018390939569615
niesamowystarczalność;samowystarczalnosc;0.8016258420719916
niesamowystarczalność;wystarczalność;0.7749275667475102
niesamowystarczalność;samowystarczający;0.7680532384289354
niesamowystarczalność;starczalność;0.7625741216428896
niesamowystarczalność;samowystarczające;0.7624914176978587
niesamowystarczalność;niewystarczalność;0.7604491561767568
niesamowystarczalność;samowystarczającego;0.7506399168288354
niesamowystarczalność;samowystar;0.7322486432659064
niesamowystarczalność;samowystarczal;0.7262690976973595
niesamowystarczalność;starczalności;0.7067533899680671
niesamowystarczalność;dostarczalność;0.6989713439798052
niesamowystarczalność;autarkiczność;0.679389306072583
niesamowystarczalność;wystarczalny;0.667207572809918
niesamowystarczalność;niewystarczalny;0.6544572343141901
niesamowystarczalność;niesamowy;0.643828484620288
niesamowystarczalność;dostarczalności;0.6436761856843072
niesamowystarczalność;samowyobcowanie;0.6428438957491792
niesamowystarczalność;kolektywność;0.6350628702284495
niesamowystarczalność;samowyobcowania;0.6307845817162882
niesamowystarczalność;samowystrzał;0.6200491540825264
niesamowystarczalność;samozerwalność;0.6194709669794038
niesamowystarczalność;nieautonomiczność;0.6188694749545993
niesamowystarczalność;autarkiczny;0.6163583096488288
niesamowystarczalność;niesprowadzalność;0.6137520548666866
niesamowystarczalność;autarkia;0.6072884744135508
niesamowystarczalność;autonomiczność;0.6058016066071078
niesamowystarczalność;niesamodzielność;0.6029395981535555
niesamowystarczalność;samowyobrażenie;0.6020482782420181
niesamowystarczalność;samozaopatrzenie;0.6002251402527705
niesamowystarczalność;niewyobrażalność;0.5996945363928281
niesamowystarczalność;nieodtwarzalność;0.597690051226371
niesamowystarczalność;ograniczoność;0.5973250967330268
niesamowystarczalność;nieprzystosowalność;0.5973194501769238
niesamowystarczalność;autarkicznie;0.5964525520186215
niesamowystarczalność;zrównoważoność;0.5940769903143832
niesamowystarczalność;egalitarność;0.5939227685170085
niesamowystarczalność;niekontrolowalność;0.5934561956054868
niesamowystarczalność;nienamacalność;0.5930281335493469
niesamowystarczalność;samourzeczywistnienie;0.5913124168440613
niesamowystarczalność;totalność;0.5900032141896524
niesamowystarczalność;niepojmowalność;0.5894602437701267
niesamowystarczalność;wyobrażalność;0.5891823900376862
niesamowystarczalność;nieziszczalność;0.5879244067031342
niesamowystarczalność;niespełnialność;0.5870945784464745
niesamowystarczalność;niezbędność;0.5863788057334425
niesamowystarczalność;niezastępowalność;0.5859631251440273
niesamowystarczalność;nieodzowność;0.5849730956669856
niesamowystarczalność;samoodniesienie;0.5848192949194496
niesamowystarczalność;samozaradność;0.5846966968431806
niesamowystarczalność;przystosowalność;0.5832453435204324
niesamowystarczalność;egocentryczność;0.5830509641148143
niesamowystarczalność;holonomiczność;0.5823178885582492
niesamowystarczalność;nieosiągalność;0.5817693480785776
niesamowystarczalność;samourzeczywistnieniem;0.5814889199853654
niesamowystarczalność;samowyobrażenia;0.5810559149358284
niesamowystarczalność;niekonkurencyjność;0.5804104298819569
niesamowystarczalność;wystarczalnosci;0.57972077527726
niesamowystarczalność;niezniszczalność;0.5788520624109935
niesamowystarczalność;bezwyjątkowość;0.5787588920818862
niesamowystarczalność;wasalność;0.578740744087008
niesamowystarczalność;niewyczerpywalność;0.5778904199323287
niesamowystarczalność;niekonkluzywności;0.5777743303441204
niesamowystarczalność;wyautonomizowania;0.5773450444207464
niesamowystarczalność;opresyjność;0.5771207377537746
niesamowystarczalność;dostateczność;0.5766179086008691
niesamowystarczalność;racjonalność;0.5750980169311969
niesamowystarczalność;niesterowalność;0.5747765217814079
